Heart Logo,Image,Matching Wallet,Name,Size,Hard Tag/Soft Tag,Date Released,Bag style (Crossbody/Handbag/Tote/Backpack/etc),Pattern Type (Cosplay/AOP/etc),Sequins (Y/N),Franchise,Series Title,Exclusive (Y/N),Loungefly Tag,Shop(s) if exclusive,Country if exclusive,Other tags,Matching Wallet.1,UPC,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H45XKyAgDC-MlWCrUC8mh8BVpWH_xurLY7ajgsxLKhgJ4RT7Chal32q5OgnlqAB-l5vBalAEyiK7HOPCMcmHKB6MwBlQWfhlMk8_v-rCoYRWgjOvIcZ6GsaQZGz3_lqSEcy44G1KEpLyizqA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Minnie Mouse Icon Mini Backpack,"9"" x 5"" x 10 1/2""",Soft Tag,,Crossbody,Minnie Mouse,N,Disney,Minnie,Y,Disney,Hot Topic,,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FU91FN0UNNeNRTndLEBt3AhHnnusqim7V95xQXclyuou7nUOLD9nD0mKUWZ591GbHeIocMTD5tZ-5j0RTBP2ZNcdhaAbRPGhc1b-bpQT1PHEdvHvQ_NobVKAvvN8SUcuvLeSyzHeE-6fJTcmQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Minnie Mouse Pin Collector Mini Backpack - BoxLunch Exclusive,"8"" diameter",Soft Tag,,Crossbody,Minnie Mouse,N,Disney,Minnie,Y,Disney,Boxlunch,,Pin bag,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HWCqN1b0QHB0zGy81C7nDPsH1LqZabG8Rz8lZGEyk9XY-wZuFIKLdTuUacOGTSrKgdgEYcWq62Bt1HNNI0fdVcwb9ZWeklmuGOdh92pwLkshJBCZy2P4iK0oa5UyZd8jTu06vao3DqXYQGDcg=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Minnie Mouse Retro Polka Dot Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Minnie Mouse,N,Disney,Minnie,N,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EiXItV8m5N84B69OECAlBvXrP4STDbwHDHUPKyv5dcdO3n0gJsvE86LY_9ifiqvvcbVCGGECbdtDwQJMijmkAuZ2BZWpSdC-DO0ktqcVlPTM42DOl4glLc7jZ0ras2GarBY3UipKN9T1q_k7s=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Positively Minnie Polka Dot Cross Body Wristlet Bag,22.5cm (W) x 13cm (H) x 5cm (D),Hard Tag,,Crossbody,Minnie Mouse,N,Disney,Minnie,N,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FK6EW69ql2WMwfgNEFT9CwErc0GFuxPE3oWDy50Eilzl4aqoZyRK0gVMYllvsOB-PgIG0hHNsru3vUWo5xwjr1i_6Mn9QcIdZuZgcPm3IIFSUAWXt8ePb3_eCFVsrXPFoL0dTClcc8sk0-rQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Minnie Mouse Vintage Mini Backpack Black White Polka Dots,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,21-Nov,Backpack,Minnie Mouse,N,Disney,Minnie,N,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HvTJ4kdPQHhzhkxkEte6LpAJIiyaZW9r4kt9I-aCNJkpoIWF2I40j1gV7KnMqdAvZj8t7AQeCP9b0gXTQs_zw6gdIj0s72XlbIOuEjKDf3JfxUrRxIb7mRD30MaZvY0hfCEnQblokp4op8vQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Funko POP! Pink Minnie Mouse Loungefly Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,23-Feb,Backpack,Minnie Mouse,N,Disney,Minnie,Y,POP,Fun,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FksqjUyph7I_EcvqWIK0tP5xS0V2JM6ZASMP1ISdsqpjxKnm43qSR5viu1K8zuqX5-bwMDUFUkPFX_J5p0MUSVpqeqyrWV2Bj7RSuu5HpJuc4kC4jx9PHTXdRNLEgwU-uHCggD5b0rrATr5-NXfw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Minnie Mouse Floral Ears Mini Backpack - BoxLunch Exclusive,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,23-Jul,Backpack,Minnie Mouse,N,Disney,Minnie,Y,Disney,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FjealpO_DU_WmTgHLBALsOHm1PtHpbPs-zzIfis8BUjZHitsY2jMcqMfPRTA224uLUIfudYO7hIo_GLXLF1tn4hdklZVCGRQI0YvWCSfsjN2VM9keMc4Ncspwr7viJxPBTaV3VBBWSJa9bxhQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Minnie Mouse Floral Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,21-Aug,Backpack,Minnie Mouse,N,Disney,Minnie,N,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H1ki8OsTqMFDWeUjG80dWdKYRWY2Ng8f0Nuq8rIakQVjxIoKxfTg7elE1XHukxzg7bJ8qVw-ntqwU2WR8k_epacblSehc9SNqZeMFvDXFDieeLM5_AI6EF3177nHNp2qtSIjkDfctIDbdVZOQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Minnie Mouse Daisies Womens Double Strap Shoulder Bag Purse,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,21-Dec,Backpack,Minnie Mouse,N,Disney,Minnie,N,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17E-TRk7-eSILlnjim1u9PCDXFjO5hRMGCA1pfOx5pDif8j7qxbyDd98khtMjeh-JEHzu6iDjP3hAvizPZG28QsAlr55CmHZ5Ct1tzonATBEDm5XL33e8QS0br88yP6tJiE-PFDz_8Z67a51Sfw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Minnie Mouse Sunflowers Womens Double Strap Shoulder Bag Purse,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,21-Nov,Backpack,Minnie Mouse,N,Disney,Minnie,Y,Disney,Modern Pinup,,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EnK0IfeksrJXICxJTK3FRi9MtPxcgakxdT5DSpm6xZNUOQGucMuXklPF1tqaxj__8MBNMVelgeFsPqLVAlaglNzg9lHsT0KIQEJk-NTPXgzey63J1ws37LMThGb_ny2iTcPrhNVXEDJOn6nv0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Minnie Mouse Denim Saddle Bag - BoxLunch Exclusive,"7 1/2"" x 6"" x 2 1/4""",Hard Tag,17-Sep,Crossbody,Minnie Mouse,N,Disney,Minnie,Y,Disney,Boxlunch,,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FwiP1Yk1DkPbZaF28mEd0Z6ZoJSQqQ60dNKW1eKsry4B664iXzZhh2no1Ma8zRVPOb6-g_-po8WVTcSJ5xnSfKOdk2HdCVEAPIx0NZAS0W7OSAsYt1mkaCdSwe2YeC95CuKyTD9WRbhW4dXQI=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney The Little Mermaid Ariel Denim Saddle Bag - BoxLunch Exclusive,"7 1/2"" x 6"" x 2 1/4""",Hard Tag,17-Sep,Crossbody,Item,N,Disney,Little Mermaid,Y,Disney,Boxlunch,,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EfmCrF5dh4SMlGIThTw1Ig1JhqDROKeAAUm_5lP_eqhFkjfamjZQmvqB0rXT2DV3S1f89XfrI5xDaLJJ5JA4fAC_1dKQqJ563pJ5okdC9tl15SUSNkrZcjzrxSzynUADOyutsXFXchLUS-UiY=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Goofy AOP,Height approx. 31 x width 25 x gusset 12.5 (cm),Hard Tag,2022,Backpack,AOP,N,Disney,Mickey and Friends,Y,Disney,Disney Parks,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FTC1zO3Pf2T8BOsccVyFY1OO-jjK2aNdSJ0aBkx517cMTLtKBiJAR2JjSK8HIjTtsnqQZbYGOwvLjf2gsY0hD_2obj9jMFYFC_zJ29_XmeJ9EhAjAZva5n_CpdiMRboeKdLufevFnJ7S-8OKY=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Goofy Cosplay,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Disney,Goofy,Y,Disney,,,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Evz-05m--Cl5nVVY8esmRPMnVwFPTcC0WiSOwadotV2fjdl6MRImaPplXLlzVbGYlM0JvWDJ2QMHiuLuIfyBNarqm3XVNdsIWZFa95-PMJCPcAHPfA1dUAc73b46FWnBXnKj1kBWERnsISOr4=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly- Disney - Goofy   Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,22-Dec,Backpack,Cosplay,N,Disney,Goofy,Y,Disney,Available overseas,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H20OMVYMSvsZVT9O2yHP2AjAsaOUHbWPbQkqwmpuyC8YKxqrEloaoT65TPmuNtV-PO6Xuv8ZVbS8S6w_dys0is3nsGUj-RfvwX19HLd54dM47X0DdwGPtDdTjJC2EEJiXvR9reUW460wn2-m19iQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Limited Edition Clarabelle Cow Cosplay Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,23-Jul,Backpack,Cosplay,N,Disney,Mickey and friends,Y,Disney,Loungefly,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FlzCCZB_otUgsgKdt4R0BZXtzEgWS8uQAePLTnN2Lrii4AfwlfDuWYygqCqd9X_TCi6jq72aGfgP3x7etKhFBSEagrcwokXiYJ7YRMB4WS0NMJi7FhtbVoA7si8qIu020Pn1Y4ah0vXJlATX0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Pluto Cosplay,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Disney,Mickey and friends,,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GJme-Fb123c1Iq4JBZamqA8iMH5taIeHfmVbKWmR4ApCdCom3wlNEfy5HP7S8CaiIibgI6smLZdebbBraf-NmUtDAZfItds_qebZNC6MyimrAxVijKvu9dIIvSJJLcCt97dOzqSMpL39TVgcw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Daisy Duck Halloween Daisy Witch Mini-Backpack - Entertainment Earth Exclusive,10 1/2'' H x 9'' W x 4 1/2'' D,Soft Tag,22-Sep,Backpack,Cosplay,N,Disney,Mickey and Friends,Y,Disney,Entertainment Earth,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HHwUGxaHZnCetPiloo_sEv91Jivbj1ZKjh_SYWpRHZgw6MrGRwXaZBTR-NhFyhenlLmcXCJljUvehPxG0jQCyz7KG7D2O4pRFDkTVATloN0QLj_dHTK8g-Iu2iz8cKEMWS6DmmA77vErTC3Cs=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Daisy Duck Mini Backpack by Loungefly,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Disney,Mickey and Friends,,Disney,,,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GofL8DPHGE_L0mZ1vY3LleHbxqB5MuQhPWYh9FRytQTqwo2OEEJml_yniX6Tn2Z0vamwJKJyCtbzPRTVVapb_4Masm_WYCfvg7lvTMMifQoziszSiYsPxekASnAcABxm-V7hsVlI-kW_5A1Hk=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Daisy Duck Mini Backpack - BoxLunch Exclusive,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,23-Feb,Backpack,Cosplay,N,Disney,Mickey and Friends,Y,Disney,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17E2sphTbHXU2A6ySlTtjGh7Mfji7rhLHDgrNrg0IWg113rVfdYaOqX_GagWw_BwhXj2LpRpF9gViKc3UqnbxxpEN9YqlcDVKqRXlAFkbTLyuEcYAG2E1c-jc6j43CZdS3CeYLvR3yi1FloPHCU=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Double Sided Donald and Daisy Convertible Mini Backpack,"7.5"" x 8.75"" x 3.5""",Hard Tag,,Backpack,Cosplay,N,Disney,Mickey and Friends,,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GYmKQkMlTeYDtWuUGfWTkRt0_5jXuhWzWusPs7C8ZyzH_Vlwh5iFlc6Hq52qaFeZ5i4IremW8ZXnH05sCYmMivjph66bweWNS3Ky6Tm48C93XU12xrejkMv79nv2kXRSrzXmIosHjIkcVQmHA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Disney Donald Duck Faux Leather Mini Backpack,10 1/2'' H x 9'' W x 4 1/2'' D,Hard Tag,,Backpack,Cosplay,N,Disney,Mickey and Friends,,Disney,Amazon,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HY_sudUyYReOVkz_pt-8CTCYq9hgMTmTbXZqjV0ASyWL6PW3THoChc2jE3VhJRMXml_lD5WQgggFyvfBW463vaDY7KK7SjmWSYvEEiRKDVFn3xnGIOKysnTVIfDibKP3-0G3DtZ3pgMY0RTg=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Donald Duck Figural Mini Backpack - BoxLunch Exclusive,"7"" x 9"" x 11""",Hard Tag,22-Apr,Backpack,Cosplay,N,Disney,Mickey and Friends,Y,Disney,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GiWXproVoyE_46naz0GMAfqFl_A5uVNmHUbKVtsfJA5ZTRXWvR31ywLBXYYnem--wjGGQCe0S6o7pHNVu-0ywFJCwjfqiIfhQ8wbQokMPJT19-ivm6ojtuNh6X1MGhw2oSWbKvgfPGDBrlMN0=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Donald Duck Cosplay Mini Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,22-Apr,Backpack,Cosplay,N,Disney,Mickey and Friends,N,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FQ5N-pFwjLyqwxG3zn40B6KID2tzXfBnrGA1cX2Kaap-j67fE1jvnI3KLCHQsuHz9D2N4mAQDUmEBz9OeQfaZBgZT7Xf0qabxgYPp_bPqIKkX8RerzRQ8EHJmrWVYf2dcjrBvVyzrI2JsqvX4=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Donald Duck Cosplay Crossbody Bag,"9"" W x 7"" H x 3"" D",Hard Tag,22-Apr,Crossbody,Cosplay,N,Disney,Mickey and Friends,N,Disney,,,,,,,,,,,,,,,,,,,
-,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17G5iiSpRRdhNiLDtI106Ct5vDis5gSc5sec3KooMUwfT9yeKjzqO1wUfTaWe0_Cm-hUXEZqkrSbV3Hn1X5PIMF4salpLENbBpHf9G9_XkjwjzP15t-eFZc_mP54DxYKTOxRFctmYU9dLD4_1VI=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Donald Duck Cruise Line Mini Backpack by Loungefly,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,22-Mar,Backpack,Cosplay,N,Disney,Mickey and Friends,Y,Disney Cruise Line,Disney Cruise,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FXYliWafzF9Dl-jA703s3KKQ0_xaRNvQaaQA_4SHqDGvPHorPDrkJwfn1bI2aN472pv3ZBxKXAuJvqDJ17YKGcYSAlGMbeLesnPhPmsKUD7qOyICJ-DRvbUmj-JYXcHyuXr37VUHnLS7yMHA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Exclusive Darkwing Duck Cosplay Mini Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,21-Nov,Backpack,Cosplay,N,Disney,Ducktales,Y,Disney,World 1-1 Games,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H-rHFVYKHQYpjXL3oLZ-Z9ZGcF99piBH6rKfHMKEO3k_FPwvVn0YAvhM7VqV6fqSdXN1smg67QzAh7Swd_U69pD3AeB_OXgvTYgSoKA4zfUp-17BHX0SHCEnstVldBKsTrnzR7gLKlNSdfm3o=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Disney & Loungefly Donald Duck Scrooge McDuck Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,,Backpack,Cosplay,N,Disney,Mickey and friends,,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EnkYyFJ12IMw6YrHvCjkgKo4q_6pa3v9FJegLf5nDpXc9Y3QuEl-oGrAYJ31l-rPxeOgDuHXjGPPJk2v2E4aCG6qMOjRWbQ_7VL_zlSlHsNIhNHNELY82WvQKk3io9FmcmMu7KkRlkyqIgHrA=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Disney Loungefly: Donald & Daisy Duck Hearts Mini Backpack - Entertainment Earth Exclusive,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,,Backpack,Character,N,Disney,Mickey and friends,,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H-cmpR3uEIui9qRBfV8XDLTjYurdgGl9jiI68OQtNi8b95pFa5hduChWapp16_GE-40Dzs2bsGWToIvfjiqX-f1PDB_FGB1q8L4lLmweYBNSQYRsdBaabOUuQRS3qJvYgvOut5CWYdl-gOL7I=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney DuckTales Gold Coins Mini Backpack,,Hard Tag,,Backpack,Character,N,Disney,Mickey and friends,,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17EBQa4TygCuaVT5ZiGNs4wRbRjCzwFQeQpUjdCip2xqMGLZhafgpivGC-dfP3CaKiJxNYP51m0IQ3ZL8JUBLyR1btcmon_BE6Hkyy_0grTq-inMgwrl-FP64XpaaXhfd3bwTB22vlHwldvxUwE=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Modern Pinup Exclusive Loungefly Huey Dewey Louie AOP Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,,Backpack,AOP,N,Disney,Ducktales,Y,Disney,Modern Pinup,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HDtL51Fz79avYcK8_2hVJkR4y87IbwGzaZWyuN2ck5MCbYVO3fa4mW1C3yBMiX_DD_KU8egwdRkUP-Bikwgf474kE7l3TDdr96S_p_HnrRWJtPmbh-vLsOucSHvi35VESt085cwY9QT_lhf6Y=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,LOUNGEFLY X COLLECTORS OUTLET EXCLUSIVE DISNEY DUCKTALES HUEY DEWEY & LOUIE COSPLAY MINI BACKPACK,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,22-Jul,Backpack,Cosplay,N,Disney,Ducktales,Y,Disney,Collector's outlet,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17ENzwZHrKSUVck4zYI0ptKkuO-GxNPa3wC9DdB2WwhxlHxwmKPDP7BbMsJBdJ6Z9SMZNvyMPL1B87VDOlBYBLnjRK7pVSQ8Z4GajpwVMbOz7snsMDKQaMvwcwUHBMwnYGzbP6f1cqKlOv8ePQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,"Exclusive - Huey, Dewey, and Louie Halloween Backpack","11.35"" W x 13.75"" H x 4.5"" D",Hard Tag,22-Oct,Backpack,Character,N,Disney,Ducktales,Y,Disney,Loungefly,,Halloween,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Gm1H-xHJzwVaPW2jrH0ogoemHdES9ZTg_GEF1qLdQNYOnDskKmaiGwF5OZfLl_1kXO9pzFsDcBRkHTIHLAwwobFR-h68Ktb3DTsvUY77wb9A8eIruCGLEwz1Qk32v_pdbSx_Rf8OZmChBIBCg=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Three Caballeros Beach Sand Mini Backpack - BoxLunch Exclusive,"8 1/2"" W x 12"" H x 4 1/4"" D",Hard Tag,,Backpack,Character,N,Disney,Three Caballeros,Y,Disney,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HKhK3IXhNtstCz9SsAV9eoey-IrT60tyNMP8rCtz9Ip0kNtK3CK2uzQHET3wrNFHPPOdiv1NWRVeTrS2tVzIvPo9f9WrAY4XvYRy7FO_FjTTqQWvu7m3swg7lR2JKeGOf6WeSlFPzV88WyHhI=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Amazon Exclusive - Three Caballeros Mini Backpack,4 x 8.25 x 11.5,Hard Tag,22-Aug,Backpack,Character,N,Disney,Three Caballeros,Y,Walt Disney Archives,Amazon,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HJzxZxt9H4oLyOJqhC2gXMZDH_Jhuld_8HMdl5BU3bzDCYUZN4CYHbXXldjtjy_15dRzkECSVs_3gvI5mxUqLH-TuBk7nxKR25GfZzxwceNqOFqhEo-GJOBOxaeZUj88-FG5x8i1jGvjqIGVQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Exclusive - Three Caballeros Beach Scene Mini Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,22-Jul,Backpack,Character,N,Disney,Three Caballeros,Y,Disney,Loungefly,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HYN35otwkGs5bTlZNTMr8b85fXq7GHmsu6ishA3ni0A3sPKWVVOy0_US2acCfu4pn0XhaQrLFMBe1oSrXeruoPRqNRLaEdeUIdCwvcI9YooAG7YwGFsiYwcetsPVBMLoVR2_-8T27jNu45KQ=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Three Caballeros Rain Mini Backpack - BoxLunch Exclusive,"8 1/4"" W x 11 1/2"" H x 4"" D",Hard Tag,22-Nov,Backpack,Character,N,Disney,Three Caballeros,Y,Disney,Boxlunch,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17FnaruxXtRwYYYPpEuAbvuyYMuImSaCx0d7-QdB99QgVwrZK_ATRVP3XjCUl-CAAnKgjEcwpdcQD7jViydFgcVuLaBVKQXEQ9ommgu8euhYX8YZkZfEvYJ-KxUGBrFKo3J7PNWesbAoC3qPJHs=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Donald Duck Mini Backpack,12 1/2'' H x 9 1/2'' W x 4 1/2'' D,Hard Tag,,Backpack,AOP,N,Disney,Mickey and friends,N,Disney,,,Canvas,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17Hi0MigbCHCbijnpyeCHIIUi8taVpWo6tWok9MDhAHD8xVBGSGMspJOSnDtONUrbO5Icq_60Hews24B5T1Zv2E55eIoAd53gf2QJ-H-dGC_CKXN0BevllHQ51M98fBL4-05yqJ81b0Jz6gYRr4=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney Daisy Duck Mini Backpack,12 1/2'' H x 9 1/2'' W x 4 1/2'' D,Hard Tag,,Backpack,AOP,N,Disney,Mickey and friends,N,Disney,,,Canvas,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17GXfNkpH3HZZzjNeZol454XDswxPxdAI4EWJJi6wWpGSFebvdqigyHotBnL1WjLjVkVs0YYthYqQj7xeSpRk4gTvqBimXSy_Uv9aTwf4Xh-NcPjMRmUYvMOvzz9Kkisy7ifSta74tv8SM9clw=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Loungefly Disney The Three Caballeros Figural Mini Backpack,"W: 8.75"" X H: 11"" X D: 3.625""",Hard Tag,2021,Backpack,Cosplay,N,Disney,Three Caballeros,N,Disney,,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17HhiBDbHc35mrRGBK8fOjbr9BU-JlTa2QUTA6z1jNRfZJxJ5Tg6NlDRRMGuqLFLLhkW6RNVn92an7IubxVqlcyIz0tLeJ7kBHdSjJyl3ACsv48Qbut0wN3qHRQd8upct6sqAaqcwGCR8XHB7L8=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Exclusive - Chip and Dale Double Cosplay Mini Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,22-Aug,Backpack,Cosplay,N,Disney,Chip and Dale,Y,Disney,Loungefly,,,,,,,,,,,,,,,,,,
,https://lh7-rt.googleusercontent.com/sheetsz/AHOq17H8Z8oiNaGeHHkxFmnUiweNRKQopaU3con4gBc5EQYQMKBxrCA_D5fGjHVPCfjhGmpRJEApXLGT5ENIF4x06RCpvn6sqwu2ervkoRY50WYEd1fuQQx-6d0OYTCGveJoCs41nLVcGkxFEmgIn9c=w136-h157?key=VSkLdaQvPs1Ixlo59ZuE3Q,,Modern Pinup Exclusive Loungefly Chip n Dale Mini Backpack,"9"" W x 10.5"" H x 4.5"" D",Hard Tag,,Backpack,AOP,N,Disney,Chip and Dale,Y,Disney,Modern Pinup,,,,,,,,,,,,,,,,,,
